round_epochs,val_loss,val_acc,loss,acc,epochs,batch_size
1,0.03450944058597088,1.0,0.18591871986786523,0.9466666666666667,1,32
5,0.008530968793978294,1.0,0.010720026505490143,1.0,11,32
5,0.010705720956126848,1.0,0.012325388913353285,1.0,8,32
5,0.013295675913492839,1.0,0.01426907832423846,1.0,22,32
5,0.009983871020376683,1.0,0.013102341070771217,1.0,6,32
5,0.011272525203724702,1.0,0.012141780517995358,1.0,24,32
5,0.01190122311313947,1.0,0.01237194222708543,1.0,9,32
5,0.010536384806036948,1.0,0.011153738188246887,1.0,16,32
5,0.010482521827022235,1.0,0.014977474423746268,1.0,12,32
5,0.011075024070839087,1.0,0.01236942051599423,1.0,15,32
5,0.010424045498172442,1.0,0.012968482201298077,1.0,21,32
5,0.011754721850156784,1.0,0.012715013983349005,1.0,28,32
5,0.012662374526262283,1.0,0.014829329289495945,1.0,19,32
5,0.008249511991937955,1.0,0.010328764182825884,1.0,14,32
5,0.010554491815467675,1.0,0.013515074004729588,1.0,25,32
2,0.02753546357154846,1.0,0.03933178926507632,1.0,2,32
3,0.018419963022073108,1.0,0.023799549291531243,1.0,3,32
5,0.009334333514173825,1.0,0.011645925380289555,1.0,27,32
5,0.012619601686795552,1.0,0.014211697628100713,1.0,5,32
5,0.01388984091579914,1.0,0.013324617793162664,1.0,18,32
